visualize pie select language , count ( * ) from tv_channel group by language
visualize bar select all_road , all_games_percent from basketball_match
visualize bar select all_road , all_games_percent from basketball_match
visualize bar select all_road , all_games_percent from basketball_match
visualize bar select all_road , all_games_percent from basketball_match
visualize bar select all_road , all_games_percent from basketball_match
visualize bar select all_road , all_games_percent from basketball_match
visualize bar select all_neutral , acc_percent from basketball_match
visualize bar select all_neutral , acc_percent from basketball_match
visualize bar select all_neutral , acc_percent from basketball_match
visualize bar select all_neutral , acc_percent from basketball_match
visualize bar select all_neutral , acc_percent from basketball_match
visualize bar select all_neutral , acc_percent from basketball_match
visualize pie select all_neutral , all_games_percent from basketball_match
visualize pie select all_neutral , all_games_percent from basketball_match
visualize pie select all_neutral , all_games_percent from basketball_match
visualize pie select all_neutral , all_games_percent from basketball_match
visualize pie select all_neutral , all_games_percent from basketball_match
visualize pie select all_neutral , all_games_percent from basketball_match
visualize bar select all_neutral , all_games_percent from basketball_match
visualize bar select all_neutral , all_games_percent from basketball_match
visualize bar select all_neutral , all_games_percent from basketball_match
visualize bar select all_neutral , all_games_percent from basketball_match
visualize bar select all_neutral , all_games_percent from basketball_match
visualize bar select all_neutral , all_games_percent from basketball_match
visualize pie select team_name , school_id from basketball_match
visualize pie select team_name , school_id from basketball_match
visualize pie select team_name , school_id from basketball_match
visualize pie select team_name , school_id from basketball_match
visualize pie select team_name , school_id from basketball_match
visualize pie select team_name , school_id from basketball_match
visualize pie select team_name , acc_percent from basketball_match
visualize pie select team_name , acc_percent from basketball_match
visualize pie select team_name , acc_percent from basketball_match
visualize pie select team_name , acc_percent from basketball_match
visualize pie select team_name , acc_percent from basketball_match
visualize pie select team_name , acc_percent from basketball_match
visualize pie select acc_regular_season , school_id from basketball_match
visualize pie select acc_regular_season , school_id from basketball_match
visualize pie select acc_regular_season , school_id from basketball_match
visualize pie select acc_regular_season , school_id from basketball_match
visualize pie select acc_regular_season , school_id from basketball_match
visualize pie select acc_regular_season , school_id from basketball_match
visualize pie select acc_regular_season , acc_percent from basketball_match
visualize pie select acc_regular_season , acc_percent from basketball_match
visualize pie select acc_regular_season , acc_percent from basketball_match
visualize pie select acc_regular_season , acc_percent from basketball_match
visualize pie select acc_regular_season , acc_percent from basketball_match
visualize pie select acc_regular_season , acc_percent from basketball_match
visualize pie select all_games , school_id from basketball_match
visualize pie select all_games , school_id from basketball_match
visualize pie select all_games , school_id from basketball_match
visualize pie select all_games , school_id from basketball_match
visualize pie select all_games , school_id from basketball_match
visualize pie select all_games , school_id from basketball_match
visualize pie select all_games , acc_percent from basketball_match
visualize pie select all_games , acc_percent from basketball_match
visualize pie select all_games , acc_percent from basketball_match
visualize pie select all_games , acc_percent from basketball_match
visualize pie select all_games , acc_percent from basketball_match
visualize pie select all_games , acc_percent from basketball_match
visualize pie select all_road , school_id from basketball_match
visualize pie select all_road , school_id from basketball_match
visualize pie select all_road , school_id from basketball_match
visualize pie select all_road , school_id from basketball_match
visualize pie select all_road , school_id from basketball_match
visualize pie select all_road , school_id from basketball_match
visualize pie select all_road , acc_percent from basketball_match
visualize pie select all_road , acc_percent from basketball_match
visualize pie select all_road , acc_percent from basketball_match
visualize pie select all_road , acc_percent from basketball_match
visualize pie select all_road , acc_percent from basketball_match
visualize pie select all_road , acc_percent from basketball_match
visualize pie select all_neutral , school_id from basketball_match
visualize pie select all_neutral , school_id from basketball_match
visualize pie select all_neutral , school_id from basketball_match
visualize pie select all_neutral , school_id from basketball_match
visualize pie select all_neutral , school_id from basketball_match
visualize pie select all_neutral , school_id from basketball_match
visualize pie select all_neutral , acc_percent from basketball_match
visualize pie select all_neutral , acc_percent from basketball_match
visualize pie select all_neutral , acc_percent from basketball_match
visualize pie select all_neutral , acc_percent from basketball_match
visualize pie select all_neutral , acc_percent from basketball_match
visualize pie select all_neutral , acc_percent from basketball_match
visualize pie select acc_road , count ( acc_road ) from basketball_match group by acc_road
visualize pie select acc_road , count ( acc_road ) from basketball_match group by acc_road
visualize pie select acc_road , count ( acc_road ) from basketball_match group by acc_road
visualize pie select acc_road , count ( acc_road ) from basketball_match group by acc_road
visualize pie select acc_road , count ( acc_road ) from basketball_match group by acc_road
visualize pie select acc_road , count ( acc_road ) from basketball_match group by acc_road
visualize pie select acc_road , sum ( school_id ) from basketball_match group by acc_road
visualize pie select acc_road , sum ( school_id ) from basketball_match group by acc_road
visualize pie select acc_road , sum ( school_id ) from basketball_match group by acc_road
visualize pie select acc_road , sum ( school_id ) from basketball_match group by acc_road
visualize pie select acc_road , sum ( school_id ) from basketball_match group by acc_road
visualize pie select acc_road , sum ( school_id ) from basketball_match group by acc_road
visualize pie select all_home , count ( all_home ) from basketball_match group by all_home
visualize pie select all_home , count ( all_home ) from basketball_match group by all_home
visualize pie select all_home , count ( all_home ) from basketball_match group by all_home
visualize pie select all_home , count ( all_home ) from basketball_match group by all_home
visualize pie select all_home , count ( all_home ) from basketball_match group by all_home
visualize pie select all_home , count ( all_home ) from basketball_match group by all_home
visualize scatter select team_id , school_id from basketball_match group by team_name
visualize scatter select team_id , school_id from basketball_match group by team_name
visualize scatter select team_id , school_id from basketball_match group by team_name
visualize scatter select team_id , school_id from basketball_match group by team_name
visualize scatter select team_id , school_id from basketball_match group by team_name
visualize scatter select team_id , school_id from basketball_match group by team_name
visualize scatter select team_id , acc_percent from basketball_match group by team_name
visualize scatter select team_id , acc_percent from basketball_match group by team_name
visualize scatter select team_id , acc_percent from basketball_match group by team_name
visualize scatter select team_id , acc_percent from basketball_match group by team_name
visualize scatter select team_id , acc_percent from basketball_match group by team_name
visualize scatter select team_id , acc_percent from basketball_match group by team_name
visualize scatter select team_id , all_games_percent from basketball_match group by team_name
visualize scatter select team_id , all_games_percent from basketball_match group by team_name
visualize scatter select team_id , all_games_percent from basketball_match group by team_name
visualize scatter select team_id , all_games_percent from basketball_match group by team_name
visualize scatter select team_id , all_games_percent from basketball_match group by team_name
visualize scatter select team_id , all_games_percent from basketball_match group by team_name
visualize scatter select school_id , acc_percent from basketball_match group by team_name
visualize scatter select school_id , acc_percent from basketball_match group by team_name
visualize scatter select school_id , acc_percent from basketball_match group by team_name
visualize scatter select school_id , acc_percent from basketball_match group by team_name
visualize scatter select school_id , acc_percent from basketball_match group by team_name
visualize scatter select school_id , acc_percent from basketball_match group by team_name
visualize scatter select school_id , all_games_percent from basketball_match group by team_name
visualize scatter select school_id , all_games_percent from basketball_match group by team_name
visualize scatter select school_id , all_games_percent from basketball_match group by team_name
visualize scatter select school_id , all_games_percent from basketball_match group by team_name
visualize scatter select school_id , all_games_percent from basketball_match group by team_name
visualize scatter select school_id , all_games_percent from basketball_match group by team_name
visualize scatter select acc_percent , all_games_percent from basketball_match group by team_name
visualize scatter select acc_percent , all_games_percent from basketball_match group by team_name
visualize scatter select acc_percent , all_games_percent from basketball_match group by team_name
visualize scatter select acc_percent , all_games_percent from basketball_match group by team_name
visualize scatter select acc_percent , all_games_percent from basketball_match group by team_name
visualize scatter select acc_percent , all_games_percent from basketball_match group by team_name
visualize scatter select team_id , school_id from basketball_match group by acc_regular_season
visualize scatter select team_id , school_id from basketball_match group by acc_regular_season
visualize scatter select team_id , school_id from basketball_match group by acc_regular_season
visualize scatter select team_id , school_id from basketball_match group by acc_regular_season
visualize scatter select team_id , school_id from basketball_match group by acc_regular_season
visualize scatter select team_id , school_id from basketball_match group by acc_regular_season
visualize scatter select team_id , acc_percent from basketball_match group by acc_regular_season
visualize scatter select team_id , acc_percent from basketball_match group by acc_regular_season
visualize scatter select team_id , acc_percent from basketball_match group by acc_regular_season
visualize scatter select team_id , acc_percent from basketball_match group by acc_regular_season
visualize scatter select team_id , acc_percent from basketball_match group by acc_regular_season
visualize scatter select team_id , acc_percent from basketball_match group by acc_regular_season
visualize scatter select team_id , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select team_id , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select team_id , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select team_id , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select team_id , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select team_id , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select school_id , acc_percent from basketball_match group by acc_regular_season
visualize scatter select school_id , acc_percent from basketball_match group by acc_regular_season
visualize scatter select school_id , acc_percent from basketball_match group by acc_regular_season
visualize scatter select school_id , acc_percent from basketball_match group by acc_regular_season
visualize scatter select school_id , acc_percent from basketball_match group by acc_regular_season
visualize scatter select school_id , acc_percent from basketball_match group by acc_regular_season
visualize scatter select school_id , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select school_id , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select school_id , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select school_id , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select school_id , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select school_id , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_regular_season
visualize scatter select team_id , school_id from basketball_match group by all_games
visualize scatter select team_id , school_id from basketball_match group by all_games
visualize scatter select team_id , school_id from basketball_match group by all_games
visualize scatter select team_id , school_id from basketball_match group by all_games
visualize scatter select team_id , school_id from basketball_match group by all_games
visualize scatter select team_id , school_id from basketball_match group by all_games
visualize scatter select team_id , acc_percent from basketball_match group by all_games
visualize scatter select team_id , acc_percent from basketball_match group by all_games
visualize scatter select team_id , acc_percent from basketball_match group by all_games
visualize scatter select team_id , acc_percent from basketball_match group by all_games
visualize scatter select team_id , acc_percent from basketball_match group by all_games
visualize scatter select team_id , acc_percent from basketball_match group by all_games
visualize scatter select team_id , all_games_percent from basketball_match group by all_games
visualize scatter select team_id , all_games_percent from basketball_match group by all_games
visualize scatter select team_id , all_games_percent from basketball_match group by all_games
visualize scatter select team_id , all_games_percent from basketball_match group by all_games
visualize scatter select team_id , all_games_percent from basketball_match group by all_games
visualize scatter select team_id , all_games_percent from basketball_match group by all_games
visualize scatter select school_id , acc_percent from basketball_match group by all_games
visualize scatter select school_id , acc_percent from basketball_match group by all_games
visualize scatter select school_id , acc_percent from basketball_match group by all_games
visualize scatter select school_id , acc_percent from basketball_match group by all_games
visualize scatter select school_id , acc_percent from basketball_match group by all_games
visualize scatter select school_id , acc_percent from basketball_match group by all_games
visualize scatter select school_id , all_games_percent from basketball_match group by all_games
visualize scatter select school_id , all_games_percent from basketball_match group by all_games
visualize scatter select school_id , all_games_percent from basketball_match group by all_games
visualize scatter select school_id , all_games_percent from basketball_match group by all_games
visualize scatter select school_id , all_games_percent from basketball_match group by all_games
visualize scatter select school_id , all_games_percent from basketball_match group by all_games
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_games
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_games
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_games
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_games
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_games
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_games
visualize scatter select team_id , school_id from basketball_match group by all_road
visualize scatter select team_id , school_id from basketball_match group by all_road
visualize scatter select team_id , school_id from basketball_match group by all_road
visualize scatter select team_id , school_id from basketball_match group by all_road
visualize scatter select team_id , school_id from basketball_match group by all_road
visualize scatter select team_id , school_id from basketball_match group by all_road
visualize scatter select team_id , acc_percent from basketball_match group by all_road
visualize scatter select team_id , acc_percent from basketball_match group by all_road
visualize scatter select team_id , acc_percent from basketball_match group by all_road
visualize scatter select team_id , acc_percent from basketball_match group by all_road
visualize scatter select team_id , acc_percent from basketball_match group by all_road
visualize scatter select team_id , acc_percent from basketball_match group by all_road
visualize scatter select team_id , all_games_percent from basketball_match group by all_road
visualize scatter select team_id , all_games_percent from basketball_match group by all_road
visualize scatter select team_id , all_games_percent from basketball_match group by all_road
visualize scatter select team_id , all_games_percent from basketball_match group by all_road
visualize scatter select team_id , all_games_percent from basketball_match group by all_road
visualize scatter select team_id , all_games_percent from basketball_match group by all_road
visualize scatter select school_id , acc_percent from basketball_match group by all_road
visualize scatter select school_id , acc_percent from basketball_match group by all_road
visualize scatter select school_id , acc_percent from basketball_match group by all_road
visualize scatter select school_id , acc_percent from basketball_match group by all_road
visualize scatter select school_id , acc_percent from basketball_match group by all_road
visualize scatter select school_id , acc_percent from basketball_match group by all_road
visualize scatter select school_id , all_games_percent from basketball_match group by all_road
visualize scatter select school_id , all_games_percent from basketball_match group by all_road
visualize scatter select school_id , all_games_percent from basketball_match group by all_road
visualize scatter select school_id , all_games_percent from basketball_match group by all_road
visualize scatter select school_id , all_games_percent from basketball_match group by all_road
visualize scatter select school_id , all_games_percent from basketball_match group by all_road
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_road
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_road
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_road
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_road
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_road
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_road
visualize scatter select team_id , school_id from basketball_match group by all_neutral
visualize scatter select team_id , school_id from basketball_match group by all_neutral
visualize scatter select team_id , school_id from basketball_match group by all_neutral
visualize scatter select team_id , school_id from basketball_match group by all_neutral
visualize scatter select team_id , school_id from basketball_match group by all_neutral
visualize scatter select team_id , school_id from basketball_match group by all_neutral
visualize scatter select team_id , acc_percent from basketball_match group by all_neutral
visualize scatter select team_id , acc_percent from basketball_match group by all_neutral
visualize scatter select team_id , acc_percent from basketball_match group by all_neutral
visualize scatter select team_id , acc_percent from basketball_match group by all_neutral
visualize scatter select team_id , acc_percent from basketball_match group by all_neutral
visualize scatter select team_id , acc_percent from basketball_match group by all_neutral
visualize scatter select team_id , all_games_percent from basketball_match group by all_neutral
visualize scatter select team_id , all_games_percent from basketball_match group by all_neutral
visualize scatter select team_id , all_games_percent from basketball_match group by all_neutral
visualize scatter select team_id , all_games_percent from basketball_match group by all_neutral
visualize scatter select team_id , all_games_percent from basketball_match group by all_neutral
visualize scatter select team_id , all_games_percent from basketball_match group by all_neutral
visualize scatter select school_id , acc_percent from basketball_match group by all_neutral
visualize scatter select school_id , acc_percent from basketball_match group by all_neutral
visualize scatter select school_id , acc_percent from basketball_match group by all_neutral
visualize scatter select school_id , acc_percent from basketball_match group by all_neutral
visualize scatter select school_id , acc_percent from basketball_match group by all_neutral
visualize scatter select school_id , acc_percent from basketball_match group by all_neutral
visualize scatter select school_id , all_games_percent from basketball_match group by all_neutral
visualize scatter select school_id , all_games_percent from basketball_match group by all_neutral
visualize scatter select school_id , all_games_percent from basketball_match group by all_neutral
visualize scatter select school_id , all_games_percent from basketball_match group by all_neutral
visualize scatter select school_id , all_games_percent from basketball_match group by all_neutral
visualize scatter select school_id , all_games_percent from basketball_match group by all_neutral
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_neutral
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_neutral
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_neutral
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_neutral
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_neutral
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_neutral
visualize pie select affiliation , sum ( enrollment ) from university where founded > {value} group by affiliation
visualize pie select affiliation , sum ( enrollment ) from university where founded > {value} group by affiliation
visualize pie select affiliation , sum ( enrollment ) from university where founded > {value} group by affiliation
visualize pie select affiliation , sum ( enrollment ) from university where founded > {value} group by affiliation
visualize bar select affiliation , sum ( enrollment ) from university where founded > {value} group by affiliation
visualize bar select affiliation , sum ( enrollment ) from university where founded > {value} group by affiliation
visualize bar select affiliation , sum ( enrollment ) from university where founded > {value} group by affiliation
visualize bar select affiliation , sum ( enrollment ) from university where founded > {value} group by affiliation
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by affiliation asc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by affiliation asc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by affiliation asc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by affiliation asc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by affiliation asc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by affiliation desc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by affiliation desc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by affiliation desc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by affiliation desc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by affiliation desc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by sum ( enrollment ) asc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by sum ( enrollment ) asc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by sum ( enrollment ) asc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by sum ( enrollment ) asc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by sum ( enrollment ) asc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by sum ( enrollment ) desc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by sum ( enrollment ) desc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by sum ( enrollment ) desc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by sum ( enrollment ) desc
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation order by sum ( enrollment ) desc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by all_home asc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by all_home asc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by all_home asc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by all_home asc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by all_home asc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by all_home asc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by all_home desc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by all_home desc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by all_home desc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by all_home desc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by all_home desc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by all_home desc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by team_id asc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by team_id asc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by team_id asc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by team_id asc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by team_id asc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by team_id asc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by team_id desc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by team_id desc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by team_id desc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by team_id desc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by team_id desc
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home order by team_id desc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by all_home asc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by all_home asc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by all_home asc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by all_home asc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by all_home asc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by all_home asc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by all_home desc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by all_home desc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by all_home desc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by all_home desc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by all_home desc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by all_home desc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by school_id asc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by school_id asc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by school_id asc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by school_id asc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by school_id asc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by school_id asc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by school_id desc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by school_id desc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by school_id desc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by school_id desc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by school_id desc
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home order by school_id desc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by acc_road asc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by acc_road asc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by acc_road asc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by acc_road asc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by acc_road asc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by acc_road asc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by acc_road desc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by acc_road desc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by acc_road desc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by acc_road desc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by acc_road desc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by acc_road desc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by team_id asc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by team_id asc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by team_id asc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by team_id asc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by team_id asc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by team_id asc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by team_id desc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by team_id desc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by team_id desc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by team_id desc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by team_id desc
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road order by team_id desc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by acc_road asc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by acc_road asc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by acc_road asc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by acc_road asc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by acc_road asc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by acc_road asc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by acc_road desc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by acc_road desc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by acc_road desc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by acc_road desc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by acc_road desc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by acc_road desc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by school_id asc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by school_id asc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by school_id asc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by school_id asc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by school_id asc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by school_id asc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by school_id desc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by school_id desc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by school_id desc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by school_id desc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by school_id desc
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road order by school_id desc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by acc_road asc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by acc_road asc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by acc_road asc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by acc_road asc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by acc_road asc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by acc_road asc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by acc_road desc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by acc_road desc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by acc_road desc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by acc_road desc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by acc_road desc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by acc_road desc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by team_id asc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by team_id asc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by team_id asc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by team_id asc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by team_id asc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by team_id asc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by team_id desc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by team_id desc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by team_id desc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by team_id desc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by team_id desc
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road order by team_id desc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by acc_road asc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by acc_road asc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by acc_road asc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by acc_road asc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by acc_road asc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by acc_road asc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by acc_road desc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by acc_road desc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by acc_road desc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by acc_road desc
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road order by acc_road desc
