visualize bar select name , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id
visualize bar select took_office , count ( took_office ) from party group by minister order by count ( took_office ) asc bin took_office by year
visualize bar select took_office , count ( took_office ) from party group by minister order by count ( took_office ) asc bin took_office by year
visualize bar select took_office , count ( took_office ) from party group by minister order by count ( took_office ) desc bin took_office by year
visualize bar select took_office , count ( took_office ) from party group by minister order by count ( took_office ) desc bin took_office by year
visualize bar select left_office , count ( left_office ) from party group by minister order by count ( left_office ) asc bin left_office by year
visualize bar select left_office , count ( left_office ) from party group by minister order by count ( left_office ) asc bin left_office by year
visualize bar select left_office , count ( left_office ) from party group by minister order by count ( left_office ) desc bin left_office by year
visualize bar select left_office , count ( left_office ) from party group by minister order by count ( left_office ) desc bin left_office by year
visualize bar select took_office , count ( took_office ) from party group by minister order by count ( took_office ) asc bin took_office by weekday
visualize bar select took_office , count ( took_office ) from party group by minister order by count ( took_office ) asc bin took_office by weekday
visualize bar select took_office , count ( took_office ) from party group by minister order by count ( took_office ) desc bin took_office by weekday
visualize bar select took_office , count ( took_office ) from party group by minister order by count ( took_office ) desc bin took_office by weekday
visualize bar select left_office , count ( left_office ) from party group by minister order by count ( left_office ) asc bin left_office by weekday
visualize bar select left_office , count ( left_office ) from party group by minister order by count ( left_office ) asc bin left_office by weekday
visualize bar select left_office , count ( left_office ) from party group by minister order by count ( left_office ) desc bin left_office by weekday
visualize bar select left_office , count ( left_office ) from party group by minister order by count ( left_office ) desc bin left_office by weekday
visualize bar select took_office , count ( took_office ) from party order by count ( took_office ) asc bin took_office by weekday
visualize bar select took_office , count ( took_office ) from party order by count ( took_office ) asc bin took_office by weekday
visualize bar select took_office , count ( took_office ) from party order by count ( took_office ) desc bin took_office by weekday
visualize bar select took_office , count ( took_office ) from party order by count ( took_office ) desc bin took_office by weekday
visualize bar select left_office , count ( left_office ) from party order by count ( left_office ) asc bin left_office by weekday
visualize bar select left_office , count ( left_office ) from party order by count ( left_office ) asc bin left_office by weekday
visualize bar select left_office , count ( left_office ) from party order by count ( left_office ) desc bin left_office by weekday
visualize bar select left_office , count ( left_office ) from party order by count ( left_office ) desc bin left_office by weekday
visualize bar select minister , count ( minister ) from party group by minister order by minister asc
visualize bar select minister , count ( minister ) from party group by minister order by minister asc
visualize bar select minister , count ( minister ) from party group by minister order by minister desc
visualize bar select minister , count ( minister ) from party group by minister order by minister desc
visualize bar select minister , count ( minister ) from party group by minister order by count ( minister ) asc
visualize bar select minister , count ( minister ) from party group by minister order by count ( minister ) asc
visualize bar select minister , count ( minister ) from party group by minister order by count ( minister ) desc
visualize bar select minister , count ( minister ) from party group by minister order by count ( minister ) desc
visualize pie select location , count ( * ) from performance group by location
visualize pie select location , count ( * ) from performance group by location
visualize pie select location , count ( * ) from performance group by location
visualize bar select location , count ( * ) from performance group by location
visualize bar select location , count ( * ) from performance group by location
visualize bar select location , count ( * ) from performance group by location
visualize pie select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date
visualize pie select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date
visualize pie select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date
visualize bar select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date
visualize bar select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date
visualize bar select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date
visualize pie select location , count ( location ) from performance group by location
visualize pie select location , count ( location ) from performance group by location
visualize bar select location , count ( location ) from performance group by location
visualize bar select location , count ( location ) from performance group by location
visualize pie select location , count ( location ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id group by location
visualize bar select location , count ( * ) from performance group by location order by location asc
visualize bar select location , count ( * ) from performance group by location order by location asc
visualize bar select location , count ( * ) from performance group by location order by location asc
visualize bar select location , count ( * ) from performance group by location order by location desc
visualize bar select location , count ( * ) from performance group by location order by location desc
visualize bar select location , count ( * ) from performance group by location order by location desc
visualize bar select location , count ( * ) from performance group by location order by count ( * ) asc
visualize bar select location , count ( * ) from performance group by location order by count ( * ) asc
visualize bar select location , count ( * ) from performance group by location order by count ( * ) asc
visualize bar select location , count ( * ) from performance group by location order by count ( * ) desc
visualize bar select location , count ( * ) from performance group by location order by count ( * ) desc
visualize bar select location , count ( * ) from performance group by location order by count ( * ) desc
visualize bar select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date order by date asc
visualize bar select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date order by date asc
visualize bar select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date order by date asc
visualize bar select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date order by date desc
visualize bar select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date order by date desc
visualize bar select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date order by date desc
visualize bar select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date order by count ( date ) asc
visualize bar select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date order by count ( date ) asc
visualize bar select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date order by count ( date ) asc
visualize bar select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date order by count ( date ) desc
visualize bar select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date order by count ( date ) desc
visualize bar select date , count ( date ) from member_attendance as t1 join member as t2 on t1 . member_id = t2 . member_id join performance as t3 on t1 . performance_id = t3 . performance_id where t2 . role = {value} group by date order by count ( date ) desc
visualize bar select location , count ( location ) from performance group by location order by location asc
visualize bar select location , count ( location ) from performance group by location order by location asc
visualize bar select location , count ( location ) from performance group by location order by location desc
visualize bar select location , count ( location ) from performance group by location order by location desc
visualize bar select location , count ( location ) from performance group by location order by count ( location ) asc
visualize bar select location , count ( location ) from performance group by location order by count ( location ) asc
visualize bar select location , count ( location ) from performance group by location order by count ( location ) desc
visualize bar select location , count ( location ) from performance group by location order by count ( location ) desc
visualize pie select country , count ( * ) from perpetrator group by country
visualize pie select country , count ( * ) from perpetrator group by country
visualize pie select country , count ( * ) from perpetrator group by country
visualize pie select country , count ( * ) from perpetrator group by country
visualize bar select country , count ( * ) from perpetrator group by country
visualize bar select country , count ( * ) from perpetrator group by country
visualize bar select country , count ( * ) from perpetrator group by country
visualize bar select country , count ( * ) from perpetrator group by country
visualize bar select country , count ( * ) from perpetrator group by country order by country asc
visualize bar select country , count ( * ) from perpetrator group by country order by country asc
visualize bar select country , count ( * ) from perpetrator group by country order by country asc
visualize bar select country , count ( * ) from perpetrator group by country order by country asc
visualize bar select country , count ( * ) from perpetrator group by country order by country desc
visualize bar select country , count ( * ) from perpetrator group by country order by country desc
visualize bar select country , count ( * ) from perpetrator group by country order by country desc
visualize bar select country , count ( * ) from perpetrator group by country order by country desc
visualize bar select country , count ( * ) from perpetrator group by country order by count ( * ) asc
visualize bar select country , count ( * ) from perpetrator group by country order by count ( * ) asc
visualize bar select country , count ( * ) from perpetrator group by country order by count ( * ) asc
visualize bar select country , count ( * ) from perpetrator group by country order by count ( * ) asc
visualize bar select country , count ( * ) from perpetrator group by country order by count ( * ) desc
visualize bar select country , count ( * ) from perpetrator group by country order by count ( * ) desc
visualize bar select country , count ( * ) from perpetrator group by country order by count ( * ) desc
visualize bar select country , count ( * ) from perpetrator group by country order by count ( * ) desc
visualize bar select pettype , avg ( pet_age ) from pets group by pettype
visualize bar select pettype , avg ( pet_age ) from pets group by pettype
visualize bar select pettype , avg ( pet_age ) from pets group by pettype
visualize bar select pettype , avg ( pet_age ) from pets group by pettype
visualize pie select pettype , max ( pet_age ) from pets group by pettype
visualize pie select pettype , max ( pet_age ) from pets group by pettype
visualize pie select pettype , max ( pet_age ) from pets group by pettype
visualize pie select pettype , max ( pet_age ) from pets group by pettype
visualize bar select pettype , max ( pet_age ) from pets group by pettype
visualize bar select pettype , max ( pet_age ) from pets group by pettype
visualize bar select pettype , max ( pet_age ) from pets group by pettype
visualize bar select pettype , max ( pet_age ) from pets group by pettype
visualize scatter select avg ( pet_age ) , max ( pet_age ) from pets group by pettype
visualize scatter select avg ( pet_age ) , max ( pet_age ) from pets group by pettype
visualize scatter select avg ( pet_age ) , max ( pet_age ) from pets group by pettype
visualize pie select pettype , avg ( pet_age ) from pets group by pettype
visualize pie select pettype , avg ( pet_age ) from pets group by pettype
visualize scatter select avg ( pet_age ) , max ( pet_age ) from pets group by pettype
visualize scatter select avg ( pet_age ) , max ( pet_age ) from pets group by pettype
visualize scatter select avg ( pet_age ) , max ( pet_age ) from pets group by pettype
visualize bar select petid , weight from pets where pet_age > {value}
visualize bar select petid , weight from pets where pet_age > {value}
visualize bar select petid , weight from pets where pet_age > {value}
visualize bar select petid , weight from pets where pet_age > {value}
visualize pie select pettype , max ( weight ) from pets group by pettype
visualize pie select pettype , max ( weight ) from pets group by pettype
visualize pie select pettype , max ( weight ) from pets group by pettype
visualize pie select pettype , max ( weight ) from pets group by pettype
visualize bar select pettype , max ( weight ) from pets group by pettype
visualize bar select pettype , max ( weight ) from pets group by pettype
visualize bar select pettype , max ( weight ) from pets group by pettype
visualize bar select pettype , max ( weight ) from pets group by pettype
visualize pie select pettype , avg ( weight ) from pets group by pettype
visualize pie select pettype , avg ( weight ) from pets group by pettype
visualize pie select pettype , avg ( weight ) from pets group by pettype
visualize pie select pettype , avg ( weight ) from pets group by pettype
visualize pie select pettype , avg ( weight ) from pets group by pettype
visualize bar select pettype , avg ( weight ) from pets group by pettype
visualize bar select pettype , avg ( weight ) from pets group by pettype
visualize bar select pettype , avg ( weight ) from pets group by pettype
visualize bar select pettype , avg ( weight ) from pets group by pettype
visualize bar select pettype , avg ( weight ) from pets group by pettype
visualize scatter select major , age from student where stuid not in ( select t1 . stuid from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid join pets as t3 on t3 . petid = t2 . petid where t3 . pettype = {value} )
visualize scatter select major , age from student where stuid not in ( select t1 . stuid from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid join pets as t3 on t3 . petid = t2 . petid where t3 . pettype = {value} )
visualize scatter select major , age from student where stuid not in ( select t1 . stuid from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid join pets as t3 on t3 . petid = t2 . petid where t3 . pettype = {value} )
visualize scatter select major , age from student where stuid not in ( select t1 . stuid from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid join pets as t3 on t3 . petid = t2 . petid where t3 . pettype = {value} )
visualize pie select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid
visualize pie select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid
visualize pie select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid
visualize pie select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid
visualize bar select pettype , avg ( pet_age ) from pets group by pettype order by pettype asc
visualize bar select pettype , avg ( pet_age ) from pets group by pettype order by pettype asc
visualize bar select pettype , avg ( pet_age ) from pets group by pettype order by pettype asc
visualize bar select pettype , avg ( pet_age ) from pets group by pettype order by pettype asc
visualize bar select pettype , avg ( pet_age ) from pets group by pettype order by pettype desc
visualize bar select pettype , avg ( pet_age ) from pets group by pettype order by pettype desc
visualize bar select pettype , avg ( pet_age ) from pets group by pettype order by pettype desc
visualize bar select pettype , avg ( pet_age ) from pets group by pettype order by pettype desc
visualize bar select pettype , avg ( pet_age ) from pets group by pettype order by avg ( pet_age ) asc
visualize bar select pettype , avg ( pet_age ) from pets group by pettype order by avg ( pet_age ) asc
visualize bar select pettype , avg ( pet_age ) from pets group by pettype order by avg ( pet_age ) asc
visualize bar select pettype , avg ( pet_age ) from pets group by pettype order by avg ( pet_age ) asc
visualize bar select pettype , avg ( pet_age ) from pets group by pettype order by avg ( pet_age ) desc
visualize bar select pettype , avg ( pet_age ) from pets group by pettype order by avg ( pet_age ) desc
visualize bar select pettype , avg ( pet_age ) from pets group by pettype order by avg ( pet_age ) desc
visualize bar select pettype , avg ( pet_age ) from pets group by pettype order by avg ( pet_age ) desc
visualize bar select pettype , max ( pet_age ) from pets group by pettype order by pettype asc
visualize bar select pettype , max ( pet_age ) from pets group by pettype order by pettype asc
visualize bar select pettype , max ( pet_age ) from pets group by pettype order by pettype asc
visualize bar select pettype , max ( pet_age ) from pets group by pettype order by pettype asc
visualize bar select pettype , max ( pet_age ) from pets group by pettype order by pettype desc
visualize bar select pettype , max ( pet_age ) from pets group by pettype order by pettype desc
visualize bar select pettype , max ( pet_age ) from pets group by pettype order by pettype desc
visualize bar select pettype , max ( pet_age ) from pets group by pettype order by pettype desc
visualize bar select pettype , max ( pet_age ) from pets group by pettype order by max ( pet_age ) asc
visualize bar select pettype , max ( pet_age ) from pets group by pettype order by max ( pet_age ) asc
visualize bar select pettype , max ( pet_age ) from pets group by pettype order by max ( pet_age ) asc
visualize bar select pettype , max ( pet_age ) from pets group by pettype order by max ( pet_age ) asc
visualize bar select pettype , max ( pet_age ) from pets group by pettype order by max ( pet_age ) desc
visualize bar select pettype , max ( pet_age ) from pets group by pettype order by max ( pet_age ) desc
visualize bar select pettype , max ( pet_age ) from pets group by pettype order by max ( pet_age ) desc
visualize bar select pettype , max ( pet_age ) from pets group by pettype order by max ( pet_age ) desc
visualize bar select petid , weight from pets where pet_age > {value} order by petid asc
visualize bar select petid , weight from pets where pet_age > {value} order by petid asc
visualize bar select petid , weight from pets where pet_age > {value} order by petid asc
visualize bar select petid , weight from pets where pet_age > {value} order by petid asc
visualize bar select petid , weight from pets where pet_age > {value} order by petid desc
visualize bar select petid , weight from pets where pet_age > {value} order by petid desc
visualize bar select petid , weight from pets where pet_age > {value} order by petid desc
visualize bar select petid , weight from pets where pet_age > {value} order by petid desc
visualize bar select petid , weight from pets where pet_age > {value} order by weight asc
visualize bar select petid , weight from pets where pet_age > {value} order by weight asc
visualize bar select petid , weight from pets where pet_age > {value} order by weight asc
visualize bar select petid , weight from pets where pet_age > {value} order by weight asc
visualize bar select petid , weight from pets where pet_age > {value} order by weight desc
visualize bar select petid , weight from pets where pet_age > {value} order by weight desc
visualize bar select petid , weight from pets where pet_age > {value} order by weight desc
visualize bar select petid , weight from pets where pet_age > {value} order by weight desc
visualize bar select pettype , max ( weight ) from pets group by pettype order by pettype asc
visualize bar select pettype , max ( weight ) from pets group by pettype order by pettype asc
visualize bar select pettype , max ( weight ) from pets group by pettype order by pettype asc
visualize bar select pettype , max ( weight ) from pets group by pettype order by pettype asc
visualize bar select pettype , max ( weight ) from pets group by pettype order by pettype desc
visualize bar select pettype , max ( weight ) from pets group by pettype order by pettype desc
visualize bar select pettype , max ( weight ) from pets group by pettype order by pettype desc
visualize bar select pettype , max ( weight ) from pets group by pettype order by pettype desc
visualize bar select pettype , max ( weight ) from pets group by pettype order by max ( weight ) asc
visualize bar select pettype , max ( weight ) from pets group by pettype order by max ( weight ) asc
visualize bar select pettype , max ( weight ) from pets group by pettype order by max ( weight ) asc
visualize bar select pettype , max ( weight ) from pets group by pettype order by max ( weight ) asc
visualize bar select pettype , max ( weight ) from pets group by pettype order by max ( weight ) desc
visualize bar select pettype , max ( weight ) from pets group by pettype order by max ( weight ) desc
visualize bar select pettype , max ( weight ) from pets group by pettype order by max ( weight ) desc
visualize bar select pettype , max ( weight ) from pets group by pettype order by max ( weight ) desc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by pettype asc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by pettype asc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by pettype asc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by pettype asc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by pettype asc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by pettype desc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by pettype desc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by pettype desc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by pettype desc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by pettype desc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by avg ( weight ) asc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by avg ( weight ) asc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by avg ( weight ) asc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by avg ( weight ) asc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by avg ( weight ) asc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by avg ( weight ) desc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by avg ( weight ) desc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by avg ( weight ) desc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by avg ( weight ) desc
visualize bar select pettype , avg ( weight ) from pets group by pettype order by avg ( weight ) desc
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid order by fname asc
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid order by fname asc
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid order by fname asc
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid order by fname asc
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid order by fname desc
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid order by fname desc
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid order by fname desc
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid order by fname desc
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid order by age asc
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid order by age asc
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid order by age asc
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid order by age asc
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid order by age desc
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid order by age desc
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid order by age desc
visualize bar select fname , age from student as t1 join has_pet as t2 on t1 . stuid = t2 . stuid order by age desc
visualize pie select t2 . company_name , count ( t2 . company_name ) from screen_mode as t1 join phone as t2 on t1 . graphics_mode = t2 . screen_mode where t1 . type = {value} group by t2 . company_name
visualize bar select company_name , count ( company_name ) from screen_mode as t1 join phone as t2 on t1 . graphics_mode = t2 . screen_mode where t1 . type = {value} group by company_name
visualize bar select company_name , count ( company_name ) from chip_model as t1 join phone as t2 on t1 . model_name = t2 . chip_model where t1 . launch_year = {value} or t1 . ram_mib > {value} group by company_name
visualize bar select company_name , count ( company_name ) from screen_mode as t1 join phone as t2 on t1 . graphics_mode = t2 . screen_mode where t1 . type = {value} group by company_name order by company_name asc
visualize bar select company_name , count ( company_name ) from screen_mode as t1 join phone as t2 on t1 . graphics_mode = t2 . screen_mode where t1 . type = {value} group by company_name order by company_name desc
visualize bar select company_name , count ( company_name ) from screen_mode as t1 join phone as t2 on t1 . graphics_mode = t2 . screen_mode where t1 . type = {value} group by company_name order by count ( company_name ) asc
visualize bar select company_name , count ( company_name ) from screen_mode as t1 join phone as t2 on t1 . graphics_mode = t2 . screen_mode where t1 . type = {value} group by company_name order by count ( company_name ) desc
visualize bar select company_name , count ( company_name ) from chip_model as t1 join phone as t2 on t1 . model_name = t2 . chip_model where t1 . launch_year = {value} or t1 . ram_mib > {value} group by company_name order by company_name asc
visualize bar select company_name , count ( company_name ) from chip_model as t1 join phone as t2 on t1 . model_name = t2 . chip_model where t1 . launch_year = {value} or t1 . ram_mib > {value} group by company_name order by company_name desc
visualize bar select company_name , count ( company_name ) from chip_model as t1 join phone as t2 on t1 . model_name = t2 . chip_model where t1 . launch_year = {value} or t1 . ram_mib > {value} group by company_name order by count ( company_name ) asc
visualize bar select company_name , count ( company_name ) from chip_model as t1 join phone as t2 on t1 . model_name = t2 . chip_model where t1 . launch_year = {value} or t1 . ram_mib > {value} group by company_name order by count ( company_name ) desc
visualize pie select carrier , count ( * ) from phone group by carrier
visualize pie select carrier , count ( * ) from phone group by carrier
visualize pie select carrier , count ( * ) from phone group by carrier
visualize bar select carrier , count ( * ) from phone group by carrier
visualize bar select carrier , count ( * ) from phone group by carrier
visualize bar select carrier , count ( * ) from phone group by carrier
visualize bar select carrier , count ( carrier ) from phone group by carrier
visualize bar select carrier , count ( carrier ) from phone group by carrier
visualize bar select carrier , count ( carrier ) from phone group by carrier
visualize pie select carrier , count ( carrier ) from phone group by carrier
visualize pie select carrier , count ( carrier ) from phone group by carrier
visualize pie select carrier , count ( carrier ) from phone group by carrier
visualize pie select carrier , sum ( memory_in_g ) from phone group by carrier
visualize pie select carrier , sum ( memory_in_g ) from phone group by carrier
visualize pie select carrier , sum ( memory_in_g ) from phone group by carrier
visualize pie select carrier , sum ( memory_in_g ) from phone group by carrier
visualize bar select carrier , sum ( memory_in_g ) from phone group by carrier
visualize bar select carrier , sum ( memory_in_g ) from phone group by carrier
visualize bar select carrier , sum ( memory_in_g ) from phone group by carrier
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier
visualize bar select carrier , avg ( memory_in_g ) from phone group by carrier
visualize pie select name , sum ( t1 . num_of_stock ) from phone_market as t1 join phone as t2 on t1 . phone_id = t2 . phone_id group by t2 . name
visualize bar select name , sum ( t1 . num_of_stock ) from phone_market as t1 join phone as t2 on t1 . phone_id = t2 . phone_id group by t2 . name
visualize pie select name , count ( name ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by name
visualize bar select name , count ( name ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by name
visualize bar select district , count ( district ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by district order by t2 . ranking
visualize pie select district , count ( district ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by district
visualize pie select name , count ( name ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by name
visualize bar select name , count ( name ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by name
visualize bar select name , count ( name ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by name
visualize bar select district , count ( district ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by district
visualize bar select district , count ( district ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by district
visualize pie select district , count ( district ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by district
visualize pie select district , count ( district ) from phone_market as t1 join market as t2 on t1 . market_id = t2 . market_id join phone as t3 on t1 . phone_id = t3 . phone_id group by district
visualize bar select carrier , count ( * ) from phone group by carrier order by carrier asc
visualize bar select carrier , count ( * ) from phone group by carrier order by carrier asc
visualize bar select carrier , count ( * ) from phone group by carrier order by carrier asc
visualize bar select carrier , count ( * ) from phone group by carrier order by carrier desc
visualize bar select carrier , count ( * ) from phone group by carrier order by carrier desc
visualize bar select carrier , count ( * ) from phone group by carrier order by carrier desc
visualize bar select carrier , count ( * ) from phone group by carrier order by count ( * ) asc
visualize bar select carrier , count ( * ) from phone group by carrier order by count ( * ) asc
visualize bar select carrier , count ( * ) from phone group by carrier order by count ( * ) asc
visualize bar select carrier , count ( * ) from phone group by carrier order by count ( * ) desc
visualize bar select carrier , count ( * ) from phone group by carrier order by count ( * ) desc
visualize bar select carrier , count ( * ) from phone group by carrier order by count ( * ) desc
visualize bar select carrier , count ( carrier ) from phone group by carrier order by carrier asc
visualize bar select carrier , count ( carrier ) from phone group by carrier order by carrier asc
visualize bar select carrier , count ( carrier ) from phone group by carrier order by carrier asc
visualize bar select carrier , count ( carrier ) from phone group by carrier order by carrier desc
visualize bar select carrier , count ( carrier ) from phone group by carrier order by carrier desc
visualize bar select carrier , count ( carrier ) from phone group by carrier order by carrier desc
visualize bar select carrier , count ( carrier ) from phone group by carrier order by count ( carrier ) asc
visualize bar select carrier , count ( carrier ) from phone group by carrier order by count ( carrier ) asc
visualize bar select carrier , count ( carrier ) from phone group by carrier order by count ( carrier ) asc
visualize bar select carrier , count ( carrier ) from phone group by carrier order by count ( carrier ) desc
visualize bar select carrier , count ( carrier ) from phone group by carrier order by count ( carrier ) desc
visualize bar select carrier , count ( carrier ) from phone group by carrier order by count ( carrier ) desc
visualize bar select carrier , sum ( memory_in_g ) from phone group by carrier order by carrier asc
visualize bar select carrier , sum ( memory_in_g ) from phone group by carrier order by carrier asc
visualize bar select carrier , sum ( memory_in_g ) from phone group by carrier order by carrier asc
visualize bar select carrier , sum ( memory_in_g ) from phone group by carrier order by carrier desc
visualize bar select carrier , sum ( memory_in_g ) from phone group by carrier order by carrier desc
visualize bar select carrier , sum ( memory_in_g ) from phone group by carrier order by carrier desc
visualize bar select carrier , sum ( memory_in_g ) from phone group by carrier order by sum ( memory_in_g ) asc
visualize bar select carrier , sum ( memory_in_g ) from phone group by carrier order by sum ( memory_in_g ) asc
visualize bar select carrier , sum ( memory_in_g ) from phone group by carrier order by sum ( memory_in_g ) asc
visualize bar select carrier , sum ( memory_in_g ) from phone group by carrier order by sum ( memory_in_g ) desc
